MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
1.0916501271011698,0.7388172173931336,33.94,-116.57,-82.63,0.3012704174228675,29.0,0.5
2.4932308356828896,1.2524583226438115,33.71,-117.79,-84.08000000000001,0.14868336544637123,16.0,2.832
2.7887810957477464,0.9100601821235189,37.34,-122.38,-85.03999999999999,0.19829222011385197,33.0,4.563
2.5648391762447798,1.1301385423148838,34.12,-118.02,-83.9,0.16197975253093364,38.0,4.085
1.405916071463727,1.3926194928968594,34.06,-117.77,-83.71,0.2887970615243342,27.0,1.08
1.4850589213899898,1.037921944397575,34.0,-118.33,-84.33,0.232196289646918,47.0,1.215
2.0910045432757913,1.293900778180247,33.93,-117.5,-83.57,0.176123180763552,19.0,1.356
1.8358376834567918,0.6705093218199618,34.19,-118.88,-84.69,0.23789212988442487,16.0,2.287
1.663159643570033,0.9958027948018887,32.74,-117.07,-84.32999999999998,0.20620725933719095,38.0,1.139
1.8435834670553974,1.1339810678297144,34.08,-118.15,-84.07000000000001,0.22071950229916149,48.0,1.992
1.4165450928226748,1.2421653907822048,37.2,-120.64,-83.44,0.19588550983899825,16.0,1.25
2.582208357201254,1.3143208614948014,33.88,-117.78,-83.9,0.1322222222222222,16.0,3.019
2.0954951682120386,1.0530702682211934,36.35,-119.65,-83.30000000000001,0.1524355300859599,21.0,1.079
1.7447349368886953,0.5697888156484732,34.15,-118.25,-84.1,0.2593434343434344,20.0,1.938
1.592168332809066,0.8544153281560676,39.21,-121.05,-81.84,0.21598101265822786,43.0,1.171
1.4209855734665289,1.1940192785794854,36.94,-121.77,-84.83,0.32079021636876764,18.0,1.713
1.9803787516533295,1.2139769434602115,33.77,-117.89,-84.12,0.19066147859922178,35.0,1.896
2.826393461639763,0.55748131540679,33.74,-116.44,-82.69999999999999,0.29432624113475175,5.0,4.033
1.7624414883904655,1.112725885108706,33.23,-117.34,-84.11000000000001,0.20256890553920254,11.0,1.41
2.3848689691469422,1.1975941222169606,37.27,-121.86,-84.59,0.1613931254268154,17.0,2.465
1.845535152740256,0.9969753292930765,35.33,-119.07,-83.74,0.21059045086961337,13.0,1.007
2.091650066335189,0.7331906620007869,37.39,-121.89,-84.5,0.32130281690140844,2.0,4.25
1.709356604105767,1.0553225568765932,34.2,-118.44,-84.24,0.25115473441108543,28.0,2.413
1.4361406616345072,1.0738296792275672,38.68,-121.44,-82.75999999999999,0.215670436187399,19.0,0.944
1.9803787516533295,1.0248892428057568,34.12,-118.0,-83.88,0.2425373134328358,37.0,1.75
2.6256237354198335,1.0656681329487556,33.61,-117.98,-84.37,0.14167478091528726,17.0,3.839
1.91049731745428,1.2662486060569444,37.82,-121.28,-83.46000000000001,0.19272134709397065,10.0,1.194
1.804826861502233,1.0110360994635212,33.88,-118.3,-84.41999999999999,0.24703264094955488,30.0,1.953
1.5162783385645262,1.587493458179541,34.03,-118.18,-84.15,0.25782688766114176,44.0,1.375
1.0836050941187014,0.7395472561647094,40.86,-124.09,-83.23,0.2927382753403934,25.0,0.75
1.9624474515257726,1.02786796382363,34.64,-120.45,-85.81,0.18111587982832617,30.0,1.346
1.9162202378641136,0.8781533027245688,34.43,-119.72,-85.28999999999999,0.24699699699699698,46.0,3.574
2.4907830094169183,1.2455104959812793,38.24,-122.62,-84.38,0.14997036158861887,19.0,2.018
1.604026184324932,2.0125097206364244,33.35,-117.42,-84.07,0.1917246866918639,14.0,1.344
2.1661717383439383,1.100448836475411,38.69,-121.33,-82.64,0.1622569333758368,15.0,1.227
1.4794931564559533,1.045464819129722,38.63,-121.47,-82.84,0.23668639053254434,29.0,0.693
1.547481825418315,0.9011667975767534,34.14,-117.28,-83.14,0.2264840182648402,40.0,0.819
1.5236141243766415,0.9909133720783523,38.64,-121.41,-82.77,0.2008871989860583,41.0,0.668
1.8805318396666406,0.8163871037481395,37.42,-122.13,-84.71,0.2624309392265194,36.0,3.141
1.6666733333200001,0.9936542684876432,36.81,-119.73,-82.92,0.20953502060035317,19.0,0.797
1.4503792607452715,1.2931824675382635,37.64,-121.02,-83.38,0.21363952679192766,42.0,0.883
1.777160656778109,1.0942000533348446,38.52,-121.48,-82.96000000000001,0.19406481843030066,34.0,0.958
1.57534123287623,1.0860091165147843,34.16,-118.13,-83.97,0.2669649515287099,33.0,1.695
2.4925890154616344,1.0284728472103364,33.83,-117.98,-84.15,0.14651368049426303,32.0,2.308
2.345207879911715,1.1183326994058282,32.8,-117.06,-84.26,0.15131286159323543,17.0,2.22
1.644323569131088,1.3240335926921591,34.08,-118.31,-84.23,0.33188315724052203,26.0,2.271
1.2220474622534103,1.0473846994614364,39.08,-121.56,-82.48,0.20987654320987653,26.0,0.483
1.8995525788985153,1.058657973161077,34.09,-118.07,-83.97999999999999,0.20431588613406795,33.0,2.12
1.9050459312048096,1.0120374594655674,38.45,-122.76,-84.31,0.1895929933024214,8.0,1.836
1.537985695642193,0.8510730935627752,38.09,-120.56,-82.47,0.2036429872495446,34.0,0.949
1.3012301871690497,0.8624738704975322,38.54,-121.49,-82.94999999999999,0.23746223564954685,37.0,0.784
2.615893728728291,1.2153535800528878,33.9,-117.95,-84.05000000000001,0.15668956493294078,15.0,3.726
1.4729562111617576,1.476984106120748,34.04,-118.28,-84.24000000000001,0.37489177489177483,39.0,1.534
3.099387036173443,1.0486018680934484,33.66,-117.93,-84.27000000000001,0.12236906510034265,18.0,4.147
1.7021750791267038,1.1025033441610763,34.2,-118.48,-84.28,0.2757770103601382,26.0,1.899
2.032067912250966,1.1697396326836937,32.87,-115.6,-82.72999999999999,0.19459791282995703,3.0,0.832
2.1352751579129094,1.1012438691341655,34.14,-117.95,-83.81,0.18398548846851515,13.0,1.845
1.7175564037317668,0.9392396648596998,37.68,-122.12,-84.44,0.24719101123595502,35.0,1.489
2.0272641663088704,0.8960425710442076,38.0,-122.6,-84.6,0.21019108280254775,21.0,2.466
2.6256237354198335,0.6496876110781585,37.76,-122.44,-84.68,0.20526793823796546,38.0,4.559
2.138924963620744,0.8109302162163288,37.36,-121.97,-84.61,0.17516339869281047,36.0,2.476
2.238124214604721,1.0839446605958567,36.82,-121.66,-84.84,0.16679418515684774,17.0,2.387
2.7734995943753082,1.1047098685362282,37.75,-122.12,-84.37,0.1397984886649874,28.0,3.298
1.9252532300972773,1.126191186928751,34.09,-118.08,-83.99,0.22339763534536403,32.0,2.068
1.9429359227725447,1.0696771778086576,33.72,-116.24,-82.52,0.19843391902215435,25.0,0.934
1.5916972073858773,0.6007738604289301,33.72,-117.2,-83.48,0.1941027496382055,8.0,1.101
2.386943652456002,0.9392300228204082,34.18,-118.33,-84.15,0.18143261074458056,48.0,2.314
1.876166303929372,1.1054475852739671,34.14,-118.01,-83.87,0.22014598540145988,23.0,1.873
2.4523865926888444,1.2780097512301518,33.85,-118.06,-84.21000000000001,0.14965986394557823,16.0,4.374
2.162775993948518,1.0315400796612286,35.13,-120.59,-85.46000000000001,0.15878276589334137,8.0,2.955
1.3346535130886967,1.5669643898753722,34.02,-118.17,-84.15,0.28815789473684217,34.0,1.45
2.0103979705520993,0.8123516805637063,33.65,-117.91,-84.25999999999999,0.292147806004619,14.0,1.809
1.1852425912023243,0.3012613305781618,33.77,-118.19,-84.41999999999999,0.39436619718309857,52.0,2.0
1.5138361866463623,0.9855734164337044,39.12,-120.69,-81.57,0.25,19.0,1.182
1.7549643871030545,0.8674266278178174,34.28,-119.26,-84.98,0.19985825655563433,41.0,2.541
1.8418468991748473,1.0467872208035236,34.07,-117.18,-83.11000000000001,0.19475357710651825,14.0,0.974
1.5254179755070412,1.2773596777562222,37.94,-121.25,-83.31,0.2406639004149378,28.0,0.559
1.2376994788719917,1.0360211878149341,37.11,-120.25,-83.14,0.2259941804073715,20.0,0.505
1.6926310879810758,1.308477338763083,34.29,-118.43,-84.14000000000001,0.20363849765258218,38.0,1.555
1.6784814565552995,1.139534528790173,33.95,-117.42,-83.47,0.19948247471183247,32.0,1.108
1.7507426995421116,0.8821022608495338,34.07,-117.17,-83.1,0.18788985242659365,24.0,1.08
1.412657070912824,1.0610325387666997,39.52,-121.58,-82.06,0.20340390203403905,25.0,0.58
1.7094443541689213,1.1509695892261087,37.35,-121.87,-84.52000000000001,0.296,27.0,1.537
1.9507947098554477,0.648261597323768,34.16,-118.4,-84.24000000000001,0.20974889217134418,35.0,3.847
1.8340119955987202,0.9178560857027922,34.13,-118.24,-84.10999999999999,0.2402676399026764,37.0,2.577
1.781937148162078,0.9059465874687113,35.35,-119.04,-83.69,0.1954248366013072,27.0,0.85
1.7930142219179412,0.4054651081081644,34.08,-118.37,-84.29,0.31183510638297873,22.0,3.0
1.7362891464269423,1.2669476034873244,33.91,-118.3,-84.39,0.258414766558089,30.0,1.551
1.3215142829345432,0.5158131652770298,37.87,-122.27,-84.4,0.34431323803604724,35.0,2.167
1.8371173070873836,1.1245150319273796,33.67,-117.38,-83.71,0.20529801324503313,9.0,1.318
1.1526925001924841,1.383465504919413,34.01,-118.25,-84.24000000000001,0.2701189643107068,43.0,1.072
2.7784348111841672,2.005333569526114,37.42,-121.89,-84.47,0.19999999999999998,26.0,2.25
1.890476130502578,0.9245895346888502,37.77,-122.16,-84.38999999999999,0.17082616179001722,45.0,1.76
1.59427099327561,0.9665612812140214,40.66,-122.43,-81.77000000000001,0.18088467614533962,15.0,0.922
2.0103979705520993,0.9762734364758656,33.81,-117.85,-84.03999999999999,0.18233295583238956,32.0,2.345
1.931657319505714,0.8446353875569892,34.21,-118.56,-84.35,0.2220487570553621,13.0,1.898
1.030388276330821,1.0868888249720505,32.75,-117.1,-84.35,0.3195706028075971,15.0,0.924
1.2638037822383663,1.1110128018665648,34.07,-117.47,-83.4,0.2232055063913471,24.0,1.125
1.9534584715319647,1.0274171196102182,38.8,-121.28,-82.48,0.1931578362767966,7.0,1.479
2.6732564411219513,1.071553965126017,34.24,-118.24,-84.0,0.15534945346141107,31.0,3.941
1.8609137540466512,1.0640223741215435,39.08,-121.04,-81.96000000000001,0.18327526132404182,8.0,2.017
2.1937410968480306,0.8782338981124355,33.67,-118.0,-84.33,0.1796875,34.0,3.878
1.918801709400948,0.7947506473400594,37.33,-121.94,-84.61,0.18964606444796617,36.0,2.576
1.360588108135596,0.45959937372830273,38.57,-121.48,-82.91,0.28657885368458524,38.0,1.141
2.307964471130351,1.1407607572925549,34.68,-118.11,-83.43,0.15935397039030957,6.0,1.401
1.9300259065618783,1.083921573258106,35.38,-118.95,-83.57,0.18427139552814187,30.0,0.831
1.7403447934245673,1.0847999143804983,33.83,-117.91,-84.08,0.2502406159769009,37.0,1.614
2.4891765706755318,1.0952464154130046,34.25,-119.03,-84.78,0.1501196172248804,25.0,3.406
1.7610792145727006,0.9110687878930034,38.52,-121.49,-82.97,0.21713985278654047,37.0,0.968
2.7485268781658294,0.904601887623842,37.83,-122.21,-84.38,0.13504307753957123,40.0,4.115
2.3445255383552555,0.858995387284086,33.84,-118.38,-84.53999999999999,0.19896103896103895,25.0,3.798
1.7828628662911794,1.4021403695699686,37.73,-122.43,-84.70000000000002,0.2048192771084337,52.0,2.226
2.0509997562164655,1.255627479190828,36.8,-119.68,-82.88000000000001,0.18143607705779335,7.0,0.884
2.5380110322849267,1.0628107997521241,33.83,-117.76,-83.93,0.14808813998703824,15.0,3.007
1.9239282730912812,0.7895540829612274,34.19,-118.31,-84.12,0.24803734351792914,27.0,2.879
1.311945120803458,1.381072417138739,37.95,-121.27,-83.32,0.296229802513465,43.0,0.59
2.1076764457572703,1.0214390234225261,33.84,-118.12,-84.28,0.17825478301446568,37.0,2.16
2.215558620303241,0.6914245272484991,37.37,-122.06,-84.69,0.2302788844621514,32.0,3.227
1.695582495781317,1.067543908768775,36.76,-119.87,-83.11000000000001,0.1958762886597938,34.0,0.745
2.788153510838311,1.2111470080739364,37.21,-121.83,-84.62,0.13301400147383935,14.0,3.875
2.2865913495856667,1.0080261355505902,36.66,-121.64,-84.98,0.15942028985507248,24.0,2.481
2.33647169895122,0.8479714878966779,34.15,-118.48,-84.33000000000001,0.1691640378548896,31.0,4.955
1.8371173070873836,0.7570959051602189,34.23,-119.18,-84.95000000000002,0.26469950097635064,16.0,2.188
2.0396813476619333,1.129049420853973,33.7,-117.98,-84.28,0.20663650075414777,17.0,1.605
1.8027756377319946,1.3780638619833752,34.08,-118.03,-83.95,0.23096774193548386,37.0,1.592
2.23606797749979,1.0649880397626112,34.25,-118.49,-84.24,0.1756290083867785,28.0,2.58
1.2332072007574395,0.9194108592103987,39.08,-122.79,-83.71000000000001,0.21008403361344538,23.0,0.89
1.3800000000000001,0.5605741013772343,38.55,-121.39,-82.84,0.2693194925028835,18.0,1.543
1.8127879081679688,1.2277459416596757,33.93,-118.33,-84.4,0.23067534580960125,37.0,1.523
2.574179480922028,1.0557859008717145,33.78,-118.05,-84.27,0.1400679117147708,25.0,3.591
1.8200274723201295,1.1544488582183718,33.75,-117.99,-84.24,0.24933862433862433,22.0,1.918
2.323596350487752,1.1040147869514583,37.59,-122.48,-84.89,0.16284598403803702,29.0,2.73
2.2245224206557235,1.066288854100589,34.26,-118.46,-84.19999999999999,0.18220946915351505,36.0,2.171
2.1948348457230216,1.4080161842667265,37.3,-121.8,-84.5,0.16445916114790288,16.0,2.356
1.3441726079637242,0.5372943726621565,37.79,-122.42,-84.63,0.453416149068323,52.0,2.25
1.961810388391294,0.976118928711543,37.8,-122.2,-84.4,0.19843214110730037,46.0,2.033
1.7807582654588465,0.7303474642460358,38.23,-122.65,-84.42000000000002,0.19999999999999998,52.0,2.008
2.811743231520261,0.9190267116930297,33.9,-118.4,-84.5,0.16248256624825663,38.0,4.771
2.4204751599634315,0.8479911013161802,34.04,-118.43,-84.39000000000001,0.1793814432989691,52.0,4.947
3.1978742939646643,0.31508104663989545,37.74,-122.39,-84.65,0.19047619047619047,52.0,2.25
2.4635137507227354,1.0794912472213314,33.61,-117.68,-84.07000000000001,0.13673193787981094,19.0,2.48
1.9244739540975866,0.9378898436776169,37.77,-122.49,-84.72,0.19555935098206662,52.0,3.692
1.75,1.091923300517313,39.59,-121.9,-82.31,0.18976109215017065,20.0,0.938
1.4976314633447043,0.727079826279565,34.1,-117.66,-83.56,0.29811320754716975,26.0,1.5
1.8054362353736007,1.0106671176055841,34.54,-117.3,-82.75999999999999,0.19167321288295366,25.0,0.854
1.8604300578092152,0.7280500522410054,34.15,-118.39,-84.24000000000001,0.19738276990185388,29.0,4.25
2.846734971858111,0.9348312397898977,37.52,-122.3,-84.78,0.15106660861993904,32.0,3.822
1.830928726084115,1.1847815603448173,34.07,-117.94,-83.87,0.22271223814773977,25.0,1.708
1.6219432789095924,1.2386329967323821,34.13,-117.31,-83.18,0.26301115241635686,36.0,0.664
1.9138965489283897,0.9089467576183966,37.72,-122.17,-84.45,0.23522458628841608,5.0,1.583
1.1255221010713206,0.3701097897737528,32.72,-117.16,-84.44,0.3783132530120482,27.0,2.25
1.5491933384829668,0.9909816244757442,37.67,-120.97,-83.3,0.17779126213592233,31.0,1.215
2.008780724718355,0.941924279481128,38.67,-121.34,-82.67,0.17564870259481039,34.0,1.185
1.425622670975739,0.969831498802185,36.78,-119.81,-83.03,0.242094861660079,35.0,0.555
1.7736403243047898,0.8309796550838586,33.94,-117.4,-83.46000000000001,0.1813361611876988,42.0,1.16
1.75974429960719,1.3495229620227678,33.91,-118.16,-84.25,0.24091233071988596,35.0,1.44
1.2856126943990558,0.8387324975282805,40.75,-124.21,-83.46,0.2717569786535304,32.0,0.581
1.5437940277122464,0.9817479485287988,39.59,-121.74,-82.14999999999999,0.1817589576547231,24.0,0.951
1.4947909552843837,1.2086953632801094,34.06,-118.22,-84.16,0.3361034164358264,34.0,1.531
1.683686431613678,0.9368221522828938,38.01,-121.31,-83.30000000000001,0.24464540694907186,22.0,1.016
1.6783920876839238,1.1878102829286006,33.72,-117.29,-83.57000000000001,0.18994661921708184,19.0,1.1
2.282126201593593,0.947658001521866,38.66,-121.31,-82.65,0.1646234676007005,27.0,1.364
2.2339203208709124,1.1073079956356635,33.86,-118.11,-84.25,0.1770909090909091,36.0,2.217
1.7778357629432477,1.3714241986404392,33.98,-118.09,-84.11000000000001,0.2079934747145188,37.0,1.722
1.797804216259379,0.7534791051695487,37.72,-122.48,-84.76,0.26550145651269247,46.0,1.125
2.091650066335189,1.0798544115975528,34.23,-118.54,-84.31,0.17562828755113968,35.0,2.329
2.546958971008367,1.1418957063756199,33.47,-117.62,-84.15,0.14072847682119205,4.0,2.942
1.466287829861518,0.40952190880377876,32.8,-117.09,-84.29,0.22822822822822827,15.0,1.313
1.724818831066034,1.171900084437942,38.4,-122.73,-84.33000000000001,0.20222282461371643,30.0,1.573
1.3919410907075054,0.9645687321399459,37.8,-122.23,-84.43,0.23499361430395913,52.0,1.266
1.1832159566199232,1.3033071344299862,36.95,-120.05,-83.1,0.36494252873563215,31.0,0.525
1.6229294500994182,1.4145264207474397,33.93,-118.2,-84.27000000000001,0.23453908984830807,41.0,1.457
2.028644867885949,1.2990115768820214,32.63,-117.04,-84.41,0.171648987463838,26.0,1.602
1.3301127771734245,1.0986122886681098,38.54,-121.46,-82.91999999999999,0.22298692360633174,39.0,0.639
1.7596022277776304,1.0696007222866202,38.11,-122.21,-84.1,0.1885014137606032,35.0,1.246
2.301542960711357,0.8281524128027684,37.37,-122.09,-84.72,0.16397228637413394,34.0,4.421
1.3629380029920657,0.984428537041373,34.09,-118.31,-84.22,0.4062095730918499,37.0,1.938
2.0019240744843447,0.8192269738760471,34.22,-118.59,-84.37,0.2433915211970075,17.0,2.29
2.005467526538388,1.3200195131167232,33.84,-118.22,-84.38,0.2413793103448276,35.0,1.683
1.2652667702899654,1.2484845351136329,35.39,-118.99,-83.6,0.24326750448833032,39.0,0.488
1.8196153439669605,0.9335582046716105,38.56,-121.33,-82.77,0.1890243902439024,17.0,1.094
2.0497560830498833,0.6037834999433468,37.8,-122.4,-84.60000000000001,0.271251193887297,52.0,4.125
2.582866624508513,1.3103771614146604,37.27,-121.83,-84.56,0.1330998248686515,14.0,3.115
1.6374370216896894,1.4198170531585343,33.89,-118.25,-84.36,0.210680321872714,34.0,1.041
1.5384082683085136,0.7878551321015643,36.83,-119.78,-82.95,0.24074074074074076,11.0,0.693
2.118041548223264,1.1559345697759382,33.96,-118.31,-84.35,0.20302648171500629,47.0,1.404
1.8223062311258227,1.1143606456362487,37.72,-122.46,-84.74,0.2257690075449797,47.0,2.386
2.7356352095994083,1.21260887527199,34.13,-117.76,-83.63,0.13568828689062595,8.0,3.587
1.4536161804272818,0.8932515558742801,32.75,-117.11,-84.36,0.27874237447207884,34.0,1.021
0.9956907150315303,0.705028508446698,36.68,-121.66,-84.97999999999999,0.2902519167579409,10.0,1.475
1.841358194377183,1.1786549963416462,37.67,-122.48,-84.81,0.2512944425267518,15.0,3.037
1.8444511378727277,0.9995809080619309,33.82,-118.31,-84.49000000000001,0.23512420566146736,35.0,2.799
2.101594632653976,1.005475050218554,34.19,-118.64,-84.45,0.17440439828955406,28.0,2.473
1.7798595450203367,0.3705821650428036,33.62,-117.72,-84.1,0.22308354866494404,21.0,1.1
2.463290482261481,0.8126123023993136,34.14,-118.4,-84.26,0.1657817109144543,52.0,3.993
1.8857889595604276,1.539849625627385,33.89,-118.07,-84.17999999999999,0.21220450797141285,32.0,1.46
2.079663434308542,1.161604284881924,33.85,-117.9,-84.05000000000001,0.22384998535013187,31.0,1.871
2.276883835420683,1.1821332607179709,33.15,-117.07,-83.91999999999999,0.15689381933438987,17.0,1.577
1.4388189601197225,0.6424401385708359,34.09,-118.36,-84.27,0.3093922651933702,30.0,2.833
1.9172636751370429,0.8125195002379878,32.7,-117.18,-84.48,0.1935969868173258,44.0,3.688
1.8253766734567416,1.086535969123071,37.02,-119.57,-82.54999999999998,0.189092641105025,16.0,1.118
2.228070914490829,0.8364520850114481,33.63,-117.92,-84.28999999999999,0.1980637353771682,34.0,3.179
1.3149904942622208,0.84078317936601,36.95,-117.9,-80.95,0.26262626262626265,19.0,1.375
2.228811342397557,1.093470889167691,34.23,-118.57,-84.34,0.19786259541984735,22.0,2.219
1.8903703340880063,1.0532787473665886,38.05,-121.25,-83.2,0.1840366039654296,25.0,1.068
1.2886814967244622,1.3713990281734503,32.79,-115.54,-82.75,0.2579787234042553,30.0,0.561
2.1761433776293324,0.930020924686057,38.31,-122.42,-84.11,0.1663286004056795,18.0,3.333
2.0416904760516466,0.8639912324713062,38.8,-121.15,-82.35000000000001,0.17585551330798477,20.0,2.175
1.5059548466006543,1.3193432935769356,34.08,-117.96,-83.88,0.3141263940520446,39.0,1.518
2.311190169587955,1.0708460242903848,33.85,-118.02,-84.16999999999999,0.1711758584807492,31.0,2.13
2.0331994491441314,0.8748591670820531,32.74,-117.23,-84.49000000000001,0.20076481835564053,35.0,2.382
1.7831713322056297,0.9793747073007318,38.44,-122.72,-84.28,0.23479490806223483,48.0,1.404
1.9045471902790962,0.9409623362818386,33.61,-117.21,-83.6,0.17145817145817144,7.0,1.509
1.107835727894709,1.0370543956686762,37.68,-120.54,-82.86000000000001,0.22686567164179103,18.0,0.875
1.7199709299868995,0.7944009142651182,33.95,-117.41,-83.46,0.17843631778058008,37.0,1.321
2.0740057859128553,1.11931160468126,37.67,-121.32,-83.64999999999999,0.1813922356091031,21.0,2.5
2.336814070481432,1.0488352947985233,37.99,-122.0,-84.00999999999999,0.15885997521685255,28.0,1.923
1.8971030546599201,1.0711945328446777,33.74,-117.97,-84.22999999999999,0.19154228855721395,18.0,2.62
1.7523412909590415,0.7693085415255092,34.05,-118.38,-84.33,0.23380418899171945,52.0,4.179
2.891660422663768,1.0891591460243544,34.06,-118.33,-84.27,0.168859649122807,52.0,4.338
1.7440470177148322,1.28311012488466,37.86,-122.25,-84.39,0.24013005109150024,48.0,4.896
1.429405470816451,0.6508698526638425,38.59,-121.4,-82.81,0.23871461361897472,18.0,1.568
1.858251866674698,0.8016980902160263,37.76,-122.46,-84.69999999999999,0.24373881932021466,52.0,4.143
1.8175808097578494,0.8700261114647598,34.08,-117.66,-83.58,0.15892255892255894,36.0,1.41
1.224744871391589,1.0280206958174611,37.3,-120.48,-83.18,0.3507389162561576,39.0,0.67
1.8865842149238925,1.4092328437472492,34.04,-117.94,-83.9,0.24737945492662478,36.0,1.602
1.525352418295523,0.8344607136265229,33.14,-117.19,-84.05,0.25273822562979187,12.0,0.92
1.620185174601965,0.647536669307893,36.96,-121.99,-85.03,0.22971428571428568,16.0,3.773
0.8782938005018593,0.44031183943833246,37.95,-121.29,-83.34,0.4021024967148489,16.0,0.875
2.4594104984731606,1.1774289216699692,34.26,-118.78,-84.52000000000001,0.14292730844793713,24.0,2.545
2.2353970564532823,1.075534341385565,35.33,-119.09,-83.76,0.16203246294989412,9.0,1.429
2.266274475874447,1.083686638451434,33.52,-117.55,-84.03,0.14553990610328638,15.0,4.474
1.9039432764659772,2.10684051586795,38.51,-121.47,-82.96000000000001,0.19999999999999998,52.0,0.8
1.7021457046915813,0.8182119515695506,38.71,-121.28,-82.57,0.2250185048112509,8.0,1.171
2.371391996275605,1.1579193637792138,35.41,-119.09,-83.68,0.15134821687445638,12.0,1.306
2.1776592938290418,1.4236121241270858,33.71,-117.89,-84.18,0.1828410689170183,23.0,2.024
1.2761661333854617,0.834125331830665,35.42,-119.03,-83.61,0.2451612903225807,42.0,0.546
1.5014326491721166,1.32121950314994,33.78,-118.19,-84.41,0.3153846153846154,29.0,1.563
1.816727827716634,1.1258843673544994,40.39,-122.37,-81.98,0.18556701030927836,12.0,0.985
2.4035390573069537,1.2364926487455592,33.85,-118.04,-84.19,0.14974457215836526,23.0,3.159
1.876885718417613,1.171371642950538,38.48,-121.46,-82.97999999999999,0.1834121903701642,8.0,0.931
1.5811388300841898,1.48700120809637,37.33,-121.9,-84.57000000000001,0.22893954410307238,52.0,1.625
1.841358194377183,0.778760933282937,37.86,-122.28,-84.42,0.20860430215107553,52.0,1.793
1.4878844041120936,0.9820974839997213,33.98,-118.32,-84.34,0.22378324134470648,49.0,1.198
1.2747548783981961,0.9489023174629159,37.96,-120.24,-82.28,0.22610188895248995,34.0,0.794
1.0910087075729507,1.1487524361677763,35.58,-119.35,-83.77,0.21846710923355459,13.0,0.632
1.9786358937409378,1.5266954853640464,34.08,-117.48,-83.4,0.1987513007284079,28.0,1.174
1.6236994795835835,1.616839027914411,33.97,-118.14,-84.17,0.27363184079601993,36.0,1.5
1.919192538543228,0.9210040163262533,37.91,-122.07,-84.16,0.17870967741935487,33.0,2.925
1.7677669529663689,0.8545508386922192,38.51,-120.8,-82.28999999999999,0.19480519480519481,23.0,0.964
1.73735431043872,1.0070122441710487,34.87,-118.17,-83.30000000000001,0.19442601194426015,9.0,0.879
1.8590051102673173,0.9717550031312803,38.1,-122.22,-84.12,0.18685695320278792,44.0,1.119
1.8303005217723127,0.8353434560701918,37.77,-122.45,-84.68,0.2366729678638941,52.0,4.929
1.85024322725419,0.9479278168173376,33.79,-117.85,-84.06,0.20747562296858071,46.0,2.0
2.429485542249634,1.135768265556201,34.28,-118.74,-84.46,0.15705128205128205,21.0,2.21
2.283987740772704,1.215533626727012,37.28,-121.83,-84.55,0.1982335623159961,17.0,2.309
1.8114358945322906,1.023932765452176,34.1,-117.91,-83.81,0.1954520844612886,28.0,1.811
1.808535318980528,1.028558033745236,33.97,-118.35,-84.38,0.24985507246376812,26.0,1.281
1.8602419197512994,0.8591674359425874,33.84,-118.17,-84.33,0.21591650358773645,45.0,1.866
2.212826247132838,0.9469535114510305,37.48,-122.24,-84.75999999999999,0.16868637905962192,45.0,3.621
2.9595776725742478,1.0812495820451975,33.5,-117.7,-84.2,0.13874765854963872,4.0,4.347
2.1743734729802053,1.0968185662140828,37.24,-121.91,-84.66999999999999,0.18006016330038677,30.0,2.72
1.6677229985821986,1.2804376906515884,33.77,-118.2,-84.43,0.34196891191709844,41.0,1.292
2.1552726045676915,0.9363136477492627,33.79,-118.14,-84.35,0.17314022383146807,45.0,2.125
2.127862777530544,0.784704469123545,34.43,-119.73,-85.30000000000001,0.24195338512763598,35.0,3.404
1.7056963387426263,1.327296020357935,33.95,-118.18,-84.23,0.27298444130127303,39.0,1.522
2.369873414340943,1.1077899033857481,34.19,-118.64,-84.45,0.16373881339078555,33.0,2.484
1.90028945163625,0.9461842621522976,32.91,-117.13,-84.22,0.18344827586206897,15.0,1.963
2.002972790628969,1.075002423028976,38.92,-122.77,-83.85,0.19662921348314605,26.0,1.194
1.5857805648954082,1.5480777260387115,34.28,-118.44,-84.16,0.263840830449827,38.0,1.371
1.6907394831847986,0.5845133395571499,33.14,-117.21,-84.07,0.1971481711097334,12.0,1.633
1.893594465560142,0.9697254302874075,38.0,-121.86,-83.86,0.2274846625766871,4.0,1.652
1.8612630120431664,0.9104484562499267,37.69,-122.11,-84.42,0.2105978260869565,42.0,1.609
2.346422809299296,1.1786549963416462,38.09,-121.35,-83.25999999999999,0.17116060961313012,32.0,1.472
2.6516975694826135,1.1863178690872151,34.14,-118.06,-83.92,0.15400243803331978,42.0,4.373
1.8017769007288333,1.0856250931412985,35.26,-120.68,-85.42000000000002,0.18485915492957744,26.0,2.08
2.8984478604936124,0.9434078679635798,37.83,-122.2,-84.37,0.14033983637507866,26.0,3.512
1.6800595227550719,0.967488510716478,38.71,-121.3,-82.59,0.20353330879646667,17.0,0.999
2.2528648428168077,0.6921135887366626,34.15,-118.4,-84.25,0.20278330019880714,44.0,3.745
2.7534160600969844,1.154436860846887,37.36,-121.81,-84.45,0.1317027281279398,20.0,3.741
1.433422477848035,0.7624213064433507,36.95,-122.01,-85.06,0.26705012325390304,52.0,3.267
1.1995832609702421,0.6269593600006025,38.4,-122.71,-84.31,0.27455621301775146,17.0,1.406
